,path
0,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2bc0896e-2a97-11ea-8123-8363a7ec19e6.png
1,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2bcc7dfe-2a84-11ea-8123-8363a7ec19e6.png
2,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2bd53e0e-2a8d-11ea-8123-8363a7ec19e6.png
3,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2bd741a8-2a98-11ea-8123-8363a7ec19e6.png
4,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2bdb46b0-2a87-11ea-8123-8363a7ec19e6.png
5,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2bdb5374-2a93-11ea-8123-8363a7ec19e6.png
6,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2bf9533c-2a8a-11ea-8123-8363a7ec19e6.png
7,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c047298-2a9a-11ea-8123-8363a7ec19e6.png
8,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c075280-2a8e-11ea-8123-8363a7ec19e6.png
9,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c095478-2a92-11ea-8123-8363a7ec19e6.png
10,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c1c250c-2a89-11ea-8123-8363a7ec19e6.png
11,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c238fde-2a95-11ea-8123-8363a7ec19e6.png
12,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c26707c-2a91-11ea-8123-8363a7ec19e6.png
13,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c2dbe6a-2a99-11ea-8123-8363a7ec19e6.png
14,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c384630-2a8c-11ea-8123-8363a7ec19e6.png
